session_id,target
76611,3.5328393445886237e-08
76612,0.00021831390999239156
76613,0.13017228668555794
76614,0.04849155801455599
76615,0.0013786596201608354
76616,0.000422436807012898
76617,9.831433175195976e-05
76618,0.0023066641950412504
76619,0.0002192136474666787
76620,0.00014496322434462343
76621,0.0030910102481184094
76622,0.006155526082098535
76623,0.001717006328930926
76624,2.0777566966063756e-07
76625,7.834160696098309e-05
76626,1.6968845542060017e-06
76627,5.0925836210549385e-06
76628,0.030658678411809307
76629,0.00013260993727725096
76630,0.03880865450893804
76631,2.30436700132649e-05
76632,0.0021682125895787687
76633,0.00011475865292936764
76634,4.316329872588775e-09
76635,0.000948597385992996
76636,0.00016232221371843066
76637,2.1208246008899947e-14
76638,0.0003128396011253991
76639,0.0016751169367836044
76640,2.4869323456689647e-05
76641,4.754022794205409e-06
76642,0.00017745501069890392
76643,0.00010006530960119888
76644,4.571823870728752e-06
76645,8.804725246918233e-06
76646,2.452348422663301e-05
76647,7.046334115885038e-05
76648,0.08105681505890255
76649,0.08105681505890261
76650,0.00048581212452046156
76651,2.8487893463466765e-05
76652,0.001000383288217641
76653,4.59711714600081e-05
76654,2.124793693554046e-05
76655,0.00793056247471007
76656,0.0027384001299601566
76657,8.532172716681485e-09
76658,5.0099876714338015e-08
76659,9.94223936355731e-06
76660,0.00835857224398314
76661,0.0037731580535531085
76662,0.00017804798941011484
76663,2.9273150460659894e-06
76664,0.04608362135448091
76665,0.0003856811441135954
76666,2.804707113495815e-07
76667,5.1320821852568285e-06
76668,0.00039952041452634613
76669,0.0006575224761793353
76670,0.03694109626355787
76671,0.00037014295298811313
76672,1.1026504404656151e-05
76673,0.00860965029574967
76674,0.000831260028471891
76675,0.01948530932159949
76676,0.00032057796986577927
76677,1.124068128773895e-07
76678,0.00335408532435794
76679,0.0003087264080303023
76680,0.0017973189609112369
76681,0.005761641709350562
76682,7.235442017691053e-06
76683,1.5890860474575512e-06
76684,0.0008911648620559803
76685,5.688520207847234e-06
76686,0.020208910910112544
76687,0.00014319366305884872
76688,2.1290739104577022e-08
76689,9.920457046871825e-06
76690,1.2428462619767706e-05
76691,0.05700496666458012
76692,1.2958378474492317e-06
76693,0.11263569739327796
76694,7.320812575993072e-05
76695,0.00034593240091201736
76696,0.00028980256975707277
76697,0.09531848707255501
76698,9.174690969455306e-05
76699,0.00046469247371837643
76700,4.421056017835749e-05
76701,0.0004071394259870394
76702,2.1001394829578998e-09
76703,9.278507347158712e-06
76704,1.9561806000840344e-05
76705,1.7513497973010053e-05
76706,0.0072369817301648305
76707,7.334791560206671e-06
76708,0.0011384217843495405
76709,2.0272832362140382e-10
76710,7.404233690334037e-06
76711,0.0008829808530516791
76712,4.036601949773585e-05
76713,1.5744926491083692e-05
76714,0.00012429711182718328
76715,3.079175914761785e-05
76716,0.0011865486325654522
76717,1.8053920319377249e-06
76718,0.0006604566102840059
76719,3.091453501267022e-05
76720,0.013368778146673838
76721,0.0012787399560563325
76722,0.0010547327271677512
76723,9.948986809565381e-05
76724,0.00031841028286010663
76725,0.700754605288531
76726,0.0007817364051180368
76727,1.1840210252092836e-05
76728,0.06107571682813769
76729,2.5892543728384086e-05
76730,0.0017711870806127585
76731,9.831433175195976e-05
76732,7.266372103944042e-08
76733,0.00015327114424992254
76734,2.98647133339731e-06
76735,0.11623537199245601
76736,0.0008262334232394697
76737,0.0011375115289872307
76738,3.0638084141098793e-06
76739,0.05424958943221402
76740,0.00013249013464127106
76741,2.214670386967561e-06
76742,9.162407207533623e-05
76743,0.02115790788146127
76744,0.0006533332568459828
76745,6.63948883128296e-07
76746,0.002744379167355391
76747,0.08360674812834114
76748,0.0002183733869239927
76749,0.018129981363126747
76750,4.269952428076509e-06
76751,0.00031841028286010663
76752,4.9759172356870146e-08
76753,9.831433175195976e-05
76754,2.7572391666641444e-05
76755,6.67241536820589e-07
76756,0.0010088599728961863
76757,0.008272355667838493
76758,0.00016153984784979413
76759,0.0002803799857334666
76760,1.3420132025148506e-06
76761,1.6784797756228187e-05
76762,1.7044193921263754e-06
76763,0.0030822728281546226
76764,0.0001550661691997506
76765,0.0001419232607456089
76766,0.00013204191556417922
76767,5.694855403824891e-08
76768,0.029661216798565627
76769,0.0007805128923741776
76770,0.0007671875222183397
76771,0.0002997334665654607
76772,7.71521177199251e-06
76773,0.003614739042669677
76774,2.7694607290588782e-08
76775,0.00028523319839853943
76776,0.023466645207858933
76777,8.032603699491517e-15
76778,1.3575038763577843e-08
76779,9.799682738695866e-05
76780,8.734413763139534e-07
76781,1.1043116779127149e-08
76782,0.00040812290739527407
76783,3.091453501267022e-05
76784,3.828106238326152e-05
76785,0.01160920589577147
76786,0.00022971650487434937
76787,4.316329872588775e-09
76788,0.019639071925114233
76789,0.005861676618541048
76790,3.0638084141098793e-06
76791,4.4482017458076955e-05
76792,5.3566030367857265e-06
76793,3.805348117986734e-05
76794,0.0013162036395323105
76795,0.0006934319078075999
76796,3.932206017930166e-06
76797,0.00010265143386339102
76798,3.234469202902198e-05
76799,0.000138024326750621
76800,0.0002682814969106779
76801,2.8970739349346637e-05
76802,0.007667412230453062
76803,0.0037381390753240006
76804,1.1043116779127149e-08
76805,2.8303429818175706e-08
76806,0.00017725813759390723
76807,0.00042377695322862115
76808,0.001183372274452441
76809,2.958494866859428e-05
76810,1.3040769328566729e-05
76811,0.00223104014313121
76812,0.3493846413871987
76813,2.4252576223147808e-05
76814,0.0010279691142706414
76815,5.618402933129369e-05
76816,1.1854447078996722e-05
76817,0.013489047815481322
76818,0.0012382051361346739
76819,3.7608892640502484e-07
76820,9.172967071072164e-06
76821,0.01167501162637013
76822,0.0002530794500312579
76823,0.00012554093168328686
76824,0.004251757980851589
76825,3.0638084141098793e-06
76826,0.0025485336498228517
76827,1.323907459396952e-07
76828,0.003540410345641297
76829,0.004417992215819101
76830,0.08169337298385705
76831,0.003978746106774396
76832,0.0007487831601383294
76833,0.002490550719462266
76834,0.007027285065012003
76835,0.0006372974442459827
76836,8.655018726661128e-05
76837,9.968843262619487e-06
76838,0.0003360264431162978
76839,0.0019516263552223623
76840,4.247881987312448e-05
76841,3.0638084141098793e-06
76842,0.00017017776283347353
76843,0.0009688153216794555
76844,0.0001697663982174303
76845,4.842316319084376e-09
76846,0.00282185500957336
76847,2.5398857248872057e-05
76848,0.004755308232173956
76849,0.00037262381816770344
76850,0.00010971450429054316
76851,0.00879857810730758
76852,0.057203411879752766
76853,0.00014491794228315577
76854,0.0012295190611160889
76855,2.8773562105611833e-05
76856,0.00037766071403473134
76857,1.0893410960713013e-05
76858,0.0026000294154598287
76859,4.001252878432984e-06
76860,0.0001499860368613508
76861,0.000545341438409403
76862,0.0009699635206966075
76863,1.0501874387283209e-07
76864,2.840379858000354e-05
76865,1.1499758829823e-07
76866,0.00017016458857260682
76867,0.07562840210411484
76868,0.00042384119564452044
76869,5.095994686408687e-05
76870,1.0494946250661367e-06
76871,0.0016321092214158844
76872,0.0004071394259870394
76873,0.0012157809311622338
76874,3.106531494111397e-05
76875,0.00016617833769046132
76876,2.3562838956369378e-05
76877,0.000227578573856524
76878,0.0065324833074806915
76879,4.8656138980989006e-05
76880,0.00042384119564452044
76881,5.5165651133623566e-05
76882,2.669632121368403e-05
76883,2.214670386967561e-06
76884,1.1043116779127149e-08
76885,4.316329872588775e-09
76886,0.002208644982101586
76887,6.768997089266459e-05
76888,0.001196926822456664
76889,0.0021878189087140283
76890,2.3666902615587075e-06
76891,0.010698004627708176
76892,0.006895431545080443
76893,0.00017418154448248918
76894,0.00018335563235916968
76895,6.700091551637277e-09
76896,0.02734678919009228
76897,0.0007191877467486552
76898,0.0003467465975441591
76899,6.180957762762679e-05
76900,2.7415913816616887e-06
76901,6.253504199319221e-08
76902,0.000138024326750621
76903,0.0002276189577455792
76904,4.601922649774276e-07
76905,0.0006702807179801633
76906,0.0039379567020879115
76907,6.2687910562497305e-06
76908,6.608912701618195e-07
76909,7.029071012722484e-05
76910,0.0020536351485736953
76911,2.3384311719668675e-05
76912,4.8340474757099934e-05
76913,9.703641336946586e-07
76914,3.0638084141098793e-06
76915,0.00042384119564452044
76916,1.6192206271576646e-05
76917,0.0010926576635443925
76918,3.126169315134093e-06
76919,0.16010314911415247
76920,0.00015654385085655718
76921,3.0638084141098793e-06
76922,9.977407834602709e-05
76923,4.611673923923982e-05
76924,0.0006084691180076424
76925,0.0006726853694537012
76926,0.0018503716186401224
76927,0.022817862731799154
76928,3.091453501267022e-05
76929,1.8637173183516294e-06
76930,3.091453501267022e-05
76931,2.0739481348680423e-05
76932,2.695998676542383e-05
76933,0.0016858181072933267
76934,0.00030777528747629807
76935,0.013658137843956914
76936,0.002389795756461786
76937,4.274824186152237e-07
76938,2.2682647377498855e-12
76939,3.0638084141098793e-06
76940,4.316329872588775e-09
76941,5.875933431173802e-05
76942,1.3475059533852284e-13
76943,2.657470350817181e-07
76944,0.005903704720864011
76945,0.0005312732916949642
76946,0.05121548893174832
76947,1.0878680588468447e-05
76948,0.08016458437827935
76949,0.005135518981262888
76950,0.00010381359828388442
76951,4.0419477144718286e-07
76952,0.006078389816051318
76953,2.0518923039110958e-05
76954,0.00011244970999924777
76955,4.316329872588775e-09
76956,1.577525323626092e-05
76957,0.029815262533620587
76958,3.798023463071061e-05
76959,0.00016057155258173976
76960,1.0983293472954539e-05
76961,0.0001080673953040094
76962,4.571823870728752e-06
76963,1.9279837376725502e-05
76964,0.00021389201281737523
76965,0.0007267440068343803
76966,6.623633405521393e-05
76967,0.0003538169897667749
76968,0.0005606033536844302
76969,0.00011750897914329121
76970,0.000735809054875768
76971,2.7969731276343895e-08
76972,0.0003712056727621836
76973,0.002428422469766858
76974,9.831433175195976e-05
76975,3.680116343091016e-05
76976,1.2647408481229462e-08
76977,2.5478275210356044e-06
76978,9.980916271622334e-06
76979,0.00016358376198122936
76980,0.00010251755316070075
76981,0.0018131032315087303
76982,0.0022641763945411824
76983,0.0001283124656626604
76984,1.9848656970979476e-05
76985,0.32809246980712536
76986,0.0019365883559554961
76987,0.0050262741081849045
76988,2.855135915683699e-05
76989,1.59010207849581e-06
76990,0.0025158463230004853
76991,0.00043283166290081346
76992,3.836394214807222e-05
76993,1.2289889391031443e-05
76994,0.027004239141446534
76995,4.756347433599384e-05
76996,0.0002411871798402472
76997,0.029922210015711038
76998,2.4933508022334802e-08
76999,6.405382132208366e-05
77000,5.067502582814748e-10
77001,0.0009350049016964817
77002,6.768997089266459e-05
77003,0.0007818450502009848
77004,0.015685358073987406
77005,6.8220838791634316e-06
77006,0.0035121098126582894
77007,6.794538281872885e-05
77008,0.06924012224433426
77009,3.689722265804304e-06
77010,0.0009961956427202135
77011,0.002965227050557132
77012,1.2470246625759529e-05
77013,0.00041404641188342683
77014,0.0017759815552545798
77015,0.0006245153831324202
77016,6.612830296846845e-06
77017,6.8220838791634316e-06
77018,3.87623078334469e-06
77019,0.00037128038591113235
77020,0.0017811336996576923
77021,0.007051732509059736
77022,4.653851352979987e-06
77023,0.11448272531700562
77024,0.01382830889064784
77025,0.002519823507197065
77026,6.397669686809628e-05
77027,0.001200225844012392
77028,0.0001076017394657884
77029,0.004741080918886485
77030,0.04103811158661587
77031,0.022667040078528364
77032,9.695253174573638e-06
77033,0.0001708352916349768
77034,8.6015910471351e-07
77035,1.2275157917897211e-06
77036,0.00016520715671434878
77037,0.003057142247418263
77038,1.2298758711645606e-06
77039,2.214670386967561e-06
77040,5.617240551841795e-05
77041,7.447205878921583e-05
77042,0.010061223700262781
77043,6.700091551637277e-09
77044,0.0020295358068965143
77045,0.007444009953028292
77046,0.021489151567889903
77047,4.571823870728752e-06
77048,1.0419870406502958e-05
77049,2.3666902615587113e-06
77050,0.025243430309276428
77051,0.007468147916255565
77052,0.022776023885992085
77053,3.0638084141098793e-06
77054,0.09030830878378114
77055,0.030566579933544863
77056,3.904079006823668e-05
77057,9.168111353230211e-06
77058,0.00017388761352238408
77059,0.00031638599855359265
77060,0.003987649657827292
77061,0.002418124006934109
77062,0.0004019033804651358
77063,6.612830296846845e-06
77064,1.3123993961604968e-07
77065,6.69372750873413e-05
77066,3.371735404249375e-06
77067,7.278862569031393e-05
77068,3.093564019891522e-08
77069,2.1252781486617718e-13
77070,0.00047595465663423776
77071,0.002223145609230716
77072,0.0016632518097265856
77073,0.0014194884245679383
77074,4.9759172356870146e-08
77075,0.00025257028999530677
77076,0.00012260170071278688
77077,0.16377397805669372
77078,0.0008834010708102391
77079,4.549799918403482e-06
77080,2.0476784633510693e-05
77081,1.8261171380532717e-05
77082,0.0004028834463984188
77083,2.498341918302797e-05
77084,1.3998535572500222e-06
77085,0.0011482175460001247
77086,0.026177053118935745
77087,2.025634108640521e-05
77088,1.1043116779127149e-08
77089,1.4216212799192278e-05
77090,2.1743691947070516e-06
77091,2.07241520138213e-06
77092,0.010545448294518256
77093,0.0041861803716894555
77094,0.0018423268852159503
77095,5.2446874911718085e-05
77096,6.331668332616223e-05
77097,0.0004635705108594405
77098,0.057203411879752704
77099,0.014239442661028548
77100,0.0019571336883409023
77101,7.877170612085884e-05
77102,3.118275483972346e-05
77103,0.008659953277016571
77104,0.00021327244082301148
77105,6.64515576518441e-05
77106,0.0004090238324428242
77107,0.08265110561474871
77108,3.7685694301374845e-06
77109,0.04183191783454045
77110,0.000911269840225547
77111,0.00010918841388178297
77112,0.0008653391330101916
77113,2.8976803491213334e-05
77114,0.0001382782244491835
77115,2.3942683342870387e-08
77116,2.3988668521877025e-05
77117,0.005312440196240685
77118,0.0018806403441528274
77119,0.00011162960793303105
77120,0.003457741769027316
77121,0.00023919913704716075
77122,0.43855976638716665
77123,4.5278639112985457e-10
77124,3.018830411288653e-07
77125,0.0003128396011253991
77126,0.0016736508057484522
77127,0.002136524194145498
77128,4.6604481416099466e-05
77129,0.0018589895536543358
77130,0.0017614259978157136
77131,1.3922192471604607e-09
77132,0.0010349633566686196
77133,0.10517515526614442
77134,0.008514464076160836
77135,4.316329872588775e-09
77136,2.9273150460659894e-06
77137,0.0003997700025821602
77138,9.831433175195976e-05
77139,1.7931706171931939e-06
77140,7.446247597567201e-06
77141,4.614586037704797e-06
77142,1.124068128773895e-07
77143,1.3346736767180364e-05
77144,0.0009261813026913557
77145,5.40935793054342e-06
77146,3.91063947777039e-05
77147,3.223178009361751e-05
77148,1.2275157917897211e-06
77149,0.00014697819667090333
77150,3.443355165461235e-08
77151,2.75729794738517e-05
77152,1.1253193117103912e-06
77153,0.0010682633977695212
77154,6.768997089266459e-05
77155,0.0005742079654157858
77156,0.001357877478547111
77157,0.0003118389585396847
77158,0.00023202302605807975
77159,5.9681215239647543e-05
77160,1.671957800221444e-08
77161,1.0748859146573181e-06
77162,0.006368795482333508
77163,4.269952428076509e-06
77164,1.583988546134037e-07
77165,0.00035435609897254875
77166,2.6049680224092163e-06
77167,3.1011067498232577e-06
77168,1.0656028812848192e-08
77169,6.433158713000803e-07
77170,0.0009450593788309446
77171,9.26930122498471e-06
77172,0.030816850634562624
